actual,predicted
1.6100000000000074,2.2339115083140086
2.0500000000000065,2.524575162433428
4.281441191316665,2.664696676055238
1.1200000000000028,1.0940726962378293
1.6999999999999944,1.904728449332076
2.360000000000009,1.9898450405754222
5.174854368932777,2.1337299744511786
3.1000000000000103,1.807543556162194
4.509999999999993,2.7840486326967144
2.339999999999992,2.1015711211795685
1.5500000000000052,2.2657831944793414
1.0999999999999963,2.5144317783201617
1.2299999999999964,1.6138070968834226
2.220000000000009,2.8567271875567846
0.860000000000002,2.497221900283833
2.180000000000005,1.6099698182829234
2.3500000000000068,2.709328892700864
1.169999999999996,1.9061609610628467
1.340000000000003,0.8631453703183891
1.25,1.5013885063532548
1.2700000000000038,2.259884445628054
1.0399999999999994,1.6041207317473
3.48998612075,2.9549836527233433
3.5899999999999976,2.3434086403503396
1.689999999999998,2.688262441893295
1.8799999999999968,1.9722591578686761
3.874999999999996,2.271578588575674
3.87,2.1935167714167743
1.169999999999996,1.4742159660737524
2.3199999999999945,2.9270438346403465
1.2700000000000038,2.0464948524206545
2.430000000000005,2.057975421929739
3.830000000000007,2.2820253593158197
2.490000000000006,2.221826925360256
1.280000000000001,1.7601302422575016
1.1299999999999972,2.349414571091278
2.509999999999994,2.158417036103736
3.269999999999992,2.1982050638209265
1.1100000000000043,1.9459590529955348
2.1299999999999963,2.0915153672998734
1.6399999999999926,1.8399932636059737
2.2900000000000063,1.4495282423169846
1.5999999999999988,1.9101780307367888
1.8300000000000007,2.4099569631659716
3.1000000000000103,2.8946418084238754
2.5199999999999947,2.140236598486214
0.96,1.6259342011179037
3.6399999999999895,2.4561325782783334
0.9399999999999984,1.9886332026459694
1.280000000000001,1.5087261657233775
3.410041637750001,2.6068930757809947
3.3399999999999954,2.2923079667548585
2.579999999999996,2.1819173188757603
2.310000000000002,2.2079208723225294
2.019999999999998,2.454282501020709
1.5699999999999947,2.0594710910126417
3.1499999999999893,2.8538957418086874
1.8999999999999968,1.7932547912062595
1.0900000000000027,2.6485819312657775
2.0299999999999927,1.8874592964083554
1.990000000000005,2.169545112573275
1.0900000000000027,1.6105569429028774
3.9907756232666656,2.5093769268584216
1.6100000000000074,1.9713045683534822
1.980000000000001,2.242582720002901
2.5,2.2319476313084143
1.0399999999999994,1.9856808503024315
1.7599999999999956,2.0341533620653816
1.6299999999999968,2.3951113752026374
1.409999999999997,1.9896900059974987
1.0,2.1350055294865378
2.459999999999993,1.7319874260316508
2.490000000000006,2.5284208892018105
1.460000000000002,2.5165484482212643
3.899999999999996,2.108796270701239
1.2100000000000015,1.8822503809390512
4.120000000000004,2.381813898929479
3.769999999999991,2.618074313539429
1.0900000000000027,2.1655582281980257
2.199999999999993,2.576048449317206
1.6399999999999926,2.0212142445456514
1.980000000000001,2.5498308022317673
4.769999999999989,2.4830499175224885
1.660000000000001,2.0531841027994897
1.9300000000000053,2.5376009275609914
4.029999999999983,2.1724673807046404
2.019999999999998,1.0685567774839122
1.7599999999999956,2.320097243297247
2.699999999999992,2.3447367908061905
1.1399999999999952,2.5646327443460093
1.340000000000003,1.9592905383243777
1.8300000000000007,1.7907046927625632
1.800000000000006,2.0968891265770018
3.620000000000004,2.6113624638398854
2.800000000000008,2.1873113978616554
1.970000000000007,2.002246190652322
1.3300000000000052,1.9399604235810652
2.0,2.310636562377253
1.1299999999999972,2.151698084046963
1.59,1.5786349302795122
2.0699999999999945,2.249421190380527
1.1899999999999982,2.2563574600870546
2.1000000000000045,2.8946052072747244
4.549999999999988,2.6387691970557534
1.300000000000004,2.051371031635673
1.7400000000000044,1.8227691572576623
3.820000000000008,3.0753078567577674
1.6399999999999926,2.1399593428853434
2.920000000000004,2.2112295676456584
3.1100000000000105,2.4641797534068894
1.6999999999999944,1.8073744181623712
2.58999999999999,2.4888793769745705
1.25,2.7566798913057418
1.689999999999998,1.9143858072189675
1.7900000000000025,1.8701598724392858
1.2599999999999971,2.2630235188444123
2.1299999999999963,1.9399552089928835
1.6399999999999926,2.8470952025120018
2.879999999999997,1.083486491705536
1.689999999999998,1.6192425857587744
1.7599999999999956,2.02651472788547
1.910000000000004,2.000687903314247
1.75,2.584536856245734
4.730000000000011,2.451966797378902
1.92,1.933500990971164
2.089999999999994,2.342261973933347
2.5,2.3945146240962907
4.92138632162778,1.888118228718366
1.3899999999999937,2.2462785747451104
1.4399999999999984,2.172472244942004
1.959999999999996,3.0323974643021563
3.029999999999986,2.2016321294631753
2.300000000000008,1.6970011250976091
1.1399999999999952,2.2948782476249994
2.430000000000005,2.5265158415899363
3.190000000000004,2.738538041220393
3.129999999999996,1.9860851512086488
1.25,1.617557022982457
2.189999999999998,2.884348540028099
1.9300000000000053,2.4897282322441447
1.7599999999999956,2.127632811690451
1.3700000000000032,1.6845656218960139
0.9399999999999984,2.3091794997057757
1.3100000000000018,2.959427074974844
1.529999999999999,1.7991264187185902
4.379999999999996,1.8431313434622856
2.0799999999999987,1.4863751544276638
2.8500000000000094,2.3785834270590183
3.1499999999999893,2.6324673755362364
1.1899999999999982,1.3156258779565038
1.7799999999999951,2.208480812074762
1.8999999999999968,1.642486071045091
1.400000000000004,2.214226507173418
2.75,2.6856630094908116
2.060000000000002,2.4568962680507456
4.0900000000000025,2.6584711421072615
1.3199999999999952,2.8316050340985623
4.2600000000000025,2.562818130040214
2.1399999999999912,1.9733819460318376
3.6799999999999935,2.389999128596616
1.810000000000002,1.5751440748347396
3.269999999999992,2.2537199959137437
1.169999999999996,2.2885521224774013
3.6799999999999935,2.73187092671969
4.200000000000009,2.7585372641989876
3.199999999999997,1.7016896694368224
3.960000000000004,2.574478519360313
1.1500000000000037,1.6914119835931776
1.1399999999999952,2.0726034286180495
2.019999999999998,2.4370008275253627
2.810000000000002,2.260114014373743
1.9300000000000053,1.9598559373721793
2.060000000000002,2.275737886685163
1.7599999999999956,2.1904335497876932
3.230000000000008,2.2184365723539847
1.800000000000006,2.9717968499063634
1.300000000000004,2.435524713403963
3.4987014428416616,2.415239296243275
2.5299999999999887,2.697753799886846
2.240000000000005,2.45781561524949
1.0600000000000018,1.823757678825112
1.7400000000000044,1.3292625062730026
1.8799999999999968,2.1686577730691337
1.4499999999999953,2.3644313248647464
1.0500000000000025,1.2588409484903011
1.6800000000000053,2.5747839817926286
2.7599999999999936,2.3790564922127473
2.180000000000005,2.0026313390990245
1.4499999999999953,1.0210650512926223
1.8700000000000032,2.286000531539863
4.360000000000011,2.3062826171990225
1.3199999999999952,2.291212913186099
1.0999999999999963,2.084881316841025
1.2400000000000029,2.823259002795204
4.66,2.477381971340529
1.2100000000000015,1.5410082161457352
2.75,2.82414955099674
2.0799999999999987,2.9192590471754256
1.4799999999999964,2.29949262438221
1.340000000000003,2.25202728322024
1.8799999999999968,2.4053628637640307
1.300000000000004,2.6878722822293675
1.6100000000000074,1.593261403115257
1.4399999999999984,2.5522005926781683
1.1399999999999952,1.5757971370227564
1.5399999999999994,1.7893627305423783
4.502385575589445,2.358043002546426
3.54,2.804551912114212
1.1200000000000028,1.790130586797299
1.1800000000000046,1.7103505020730814
2.540000000000008,2.230405590965312
1.5399999999999994,2.805008342199499
1.0600000000000018,2.039609594132989
1.5999999999999988,2.5912584575684043
2.1000000000000045,2.519521616021747
1.4399999999999984,1.1329777314763114
1.409999999999997,2.1941569991811876
3.0799999999999987,2.2016644145780075
1.5500000000000052,1.7697952185582826
5.279999999999981,2.855796411374601
2.170000000000002,2.623105119884475
3.928548770817775,2.004662781263631
